You are an agent controlling an Ubuntu desktop (screen 1920x1080) to
accomplish a task. You observe the screen and emit ONE action per step.

TASK: The requirements of my data analysis assignment are listed in "reminder.docx" on the desktop. Help me modify my assignment opended accordingly.

STEP 4 of 15.

PREVIOUS ACTIONS (oldest first):
1. click label "reminder.​docx"
2. click push-button "Open"
3. type "~/Desktop/reminder.docx"

YOUR NOTE FROM THE PREVIOUS STEP:
Typed path in Calc's Open dialog (GTK location bar should have opened on '~'). Next: press Enter to open reminder.docx in Writer and read the assignment requirements. Target workbook: workbook-with-sample-database.xlsx, sheet 'Mkt Tera' active, 10 sheets.

The current screen as a structured view. Grammar: `eN <type> x,y,w,h
e208 table-cell 1376,461,115,20 "L60" value="0.0"
e209 table-cell 1491,461,115,20 "M60" value="0.0"
e210 table-cell 1606,461,115,20 "N60" value="0.0"
e211 table-cell 1721,461,115,20 "O60" value="0.0"
e212 table-cell 1836,461,13,20 "P60" value="0.0"
e213 table-cell 111,481,115,20 "A61" value="41974.0"
e214 table-cell 226,481,115,20 "B61" value="0.0"
e215 table-cell 341,481,115,20 "C61" value="0.0"
e216 table-cell 456,481,115,20 "D61" value="0.0"
e217 table-cell 571,481,115,20 "E61" value="0.0"
e218 table-cell 686,481,115,20 "F61" value="0.0"
e219 table-cell 801,481,115,20 "G61" value="0.0"
e220 table-cell 916,481,115,20 "H61" value="0.0"
e221 table-cell 1031,481,115,20 "I61" value="0.0"
e222 table-cell 1146,481,115,20 "J61" value="0.0"
e223 table-cell 1261,481,115,20 "K61" value="0.0"
e224 table-cell 1376,481,115,20 "L61" value="0.0"
e225 table-cell 1491,481,115,20 "M61" value="0.0"
e226 table-cell 1606,481,115,20 "N61" value="0.0"
e227 table-cell 1721,481,115,20 "O61" value="0.0"
e228 table-cell 1836,481,13,20 "P61" value="0.0"
e229 table-cell 111,501,115,20 "A62" value="0.0"
e230 table-cell 226,501,115,20 "B62" value="0.0"
e231 table-cell 341,501,115,20 "C62" value="0.0"
e232 table-cell 456,501,115,20 "D62" value="0.0"
e233 table-cell 571,501,115,20 "E62" value="0.0"
e234 table-cell 686,501,115,20 "F62" value="0.0"
e235 table-cell 801,501,115,20 "G62" value="0.0"
e236 table-cell 916,501,115,20 "H62" value="0.0"
e237 table-cell 1031,501,115,20 "I62" value="0.0"
e238 table-cell 1146,501,115,20 "J62" value="0.0"
e239 table-cell 1261,501,115,20 "K62" value="0.0"
e240 table-cell 1376,501,115,20 "L62" value="0.0"
e241 table-cell 1491,501,115,20 "M62" value="0.0"
e242 table-cell 1606,501,115,20 "N62" value="0.0"
e243 table-cell 1721,501,115,20 "O62" value="0.0"
e244 table-cell 1836,501,13,20 "P62" value="0.0"
e245 table-cell 111,521,115,20 "A63" value="0.0"
e246 table-cell 226,521,115,20 "B63" value="0.0"
e247 table-cell 341,521,115,20 "C63" value="0.0"
e248 table-cell 456,521,115,20 "D63" value="0.0"
e249 table-cell 571,521,115,20 "E63" value="0.0"
e250 table-cell 686,521,115,20 "F63" value="0.0"
e251 table-cell 801,521,115,20 "G63" value="0.0"
e252 table-cell 916,521,115,20 "H63" value="0.0"
e253 table-cell 1031,521,115,20 "I63" value="0.0"
e254 table-cell 1146,521,115,20 "J63" value="0.0"
e255 table-cell 1261,521,115,20 "K63" value="0.0"
e256 table-cell 1376,521,115,20 "L63" value="0.0"
e257 table-cell 1491,521,115,20 "M63" value="0.0"
e258 table-cell 1606,521,115,20 "N63" value="0.0"
e259 table-cell 1721,521,115,20 "O63" value="0.0"
e260 table-cell 1836,521,13,20 "P63" value="0.0"
e261 table-cell 111,541,115,20 "A64" value="0.0"
e262 table-cell 226,541,115,20 "B64" value="0.0"
e263 table-cell 341,541,115,20 "C64" value="0.0"
e264 table-cell 456,541,115,20 "D64" value="0.0"
e265 table-cell 571,541,115,20 "E64" value="0.0"
e266 table-cell 686,541,115,20 "F64" value="0.0"
e267 table-cell 801,541,115,20 "G64" value="0.0"
e268 table-cell 916,541,115,20 "H64" value="0.0"
e269 table-cell 1031,541,115,20 "I64" value="0.0"
e270 table-cell 1146,541,115,20 "J64" value="0.0"
e271 table-cell 1261,541,115,20 "K64" value="0.0"
e272 table-cell 1376,541,115,20 "L64" value="0.0"
e273 table-cell 1491,541,115,20 "M64" value="0.0"
e274 table-cell 1606,541,115,20 "N64" value="0.0"
e275 table-cell 1721,541,115,20 "O64" value="0.0"
e276 table-cell 1836,541,13,20 "P64" value="0.0"
e277 table-cell 111,561,115,20 "A65" value="0.0"
e278 table-cell 226,561,115,20 "B65" value="0.0"
e279 table-cell 341,561,115,20 "C65" value="0.0"
e280 table-cell 456,561,115,20 "D65" value="0.0"
e281 table-cell 571,561,115,20 "E65" value="0.0"
e282 table-cell 686,561,115,20 "F65" value="0.0"
e283 table-cell 801,561,115,20 "G65" value="0.0"
e284 table-cell 916,561,115,20 "H65" value="0.0"
e285 table-cell 1031,561,115,20 "I65" value="0.0"
e286 table-cell 1146,561,115,20 "J65" value="0.0"
e287 table-cell 1261,561,115,20 "K65" value="0.0"
e288 table-cell 1376,561,115,20 "L65" value="0.0"
e289 table-cell 1491,561,115,20 "M65" value="0.0"
e290 table-cell 1606,561,115,20 "N65" value="0.0"
e291 table-cell 1721,561,115,20 "O65" value="0.0"
e292 table-cell 1836,561,13,20 "P65" value="0.0"
e293 table-cell 111,581,115,20 "A66" value="0.0"
e294 table-cell 226,581,115,20 "B66" value="0.0"
e295 table-cell 341,581,115,20 "C66" value="0.0"
e296 table-cell 456,581,115,20 "D66" value="0.0"
e297 table-cell 571,581,115,20 "E66" value="0.0"
e298 table-cell 686,581,115,20 "F66" value="0.0"
e299 table-cell 801,581,115,20 "G66" value="0.0"
e300 table-cell 916,581,115,20 "H66" value="0.0"
e301 table-cell 1031,581,115,20 "I66" value="0.0"
e302 table-cell 1146,581,115,20 "J66" value="0.0"
e303 table-cell 1261,581,115,20 "K66" value="0.0"
e304 table-cell 1376,581,115,20 "L66" value="0.0"
e305 table-cell 1491,581,115,20 "M66" value="0.0"
e306 table-cell 1606,581,115,20 "N66" value="0.0"
e307 table-cell 1721,581,115,20 "O66" value="0.0"
e308 table-cell 1836,581,13,20 "P66" value="0.0"
e309 table-cell 111,601,115,20 "A67" value="0.0"
e310 table-cell 226,601,115,20 "B67" value="0.0"
e311 table-cell 341,601,115,20 "C67" value="0.0"
e312 table-cell 456,601,115,20 "D67" value="0.0"
e313 table-cell 571,601,115,20 "E67" value="0.0"
e314 table-cell 686,601,115,20 "F67" value="0.0"
e315 table-cell 801,601,115,20 "G67" value="0.0"
e316 table-cell 916,601,115,20 "H67" value="0.0"
e317 table-cell 1031,601,115,20 "I67" value="0.0"
e318 table-cell 1146,601,115,20 "J67" value="0.0"
e319 table-cell 1261,601,115,20 "K67" value="0.0"
e320 table-cell 1376,601,115,20 "L67" value="0.0"
e321 table-cell 1491,601,115,20 "M67" value="0.0"
e322 table-cell 1606,601,115,20 "N67" value="0.0"
e323 table-cell 1721,601,115,20 "O67" value="0.0"
e324 table-cell 1836,601,13,20 "P67" value="0.0"
e325 table-cell 111,621,115,20 "A68" value="0.0"
e326 table-cell 226,621,115,20 "B68" value="0.0"
e327 table-cell 341,621,115,20 "C68" value="0.0"
e328 table-cell 456,621,115,20 "D68" value="0.0"
e329 table-cell 571,621,115,20 "E68" value="0.0"
e330 table-cell 686,621,115,20 "F68" value="0.0"
e331 table-cell 801,621,115,20 "G68" value="0.0"
e332 table-cell 916,621,115,20 "H68" value="0.0"
e333 table-cell 1031,621,115,20 "I68" value="0.0"
e334 table-cell 1146,621,115,20 "J68" value="0.0"
e335 table-cell 1261,621,115,20 "K68" value="0.0"
e336 table-cell 1376,621,115,20 "L68" value="0.0"
e337 table-cell 1491,621,115,20 "M68" value="0.0"
e338 table-cell 1606,621,115,20 "N68" value="0.0"
e339 table-cell 1721,621,115,20 "O68" value="0.0"
e340 table-cell 1836,621,13,20 "P68" value="0.0"
e341 table-cell 111,641,115,20 "A69" value="0.0"
e342 table-cell 226,641,115,20 "B69" value="0.0"
e343 table-cell 341,641,115,20 "C69" value="0.0"
e344 table-cell 456,641,115,20 "D69" value="0.0"
e345 table-cell 571,641,115,20 "E69" value="0.0"
e346 table-cell 686,641,115,20 "F69" value="0.0"
e347 table-cell 801,641,115,20 "G69" value="0.0"
e348 table-cell 916,641,115,20 "H69" value="0.0"
e349 table-cell 1031,641,115,20 "I69" value="0.0"
e350 table-cell 1146,641,115,20 "J69" value="0.0"
e351 table-cell 1261,641,115,20 "K69" value="0.0"
e352 table-cell 1376,641,115,20 "L69" value="0.0"
e353 table-cell 1491,641,115,20 "M69" value="0.0"
e354 table-cell 1606,641,115,20 "N69" value="0.0"
e355 table-cell 1721,641,115,20 "O69" value="0.0"
e356 table-cell 1836,641,13,20 "P69" value="0.0"
e357 table-cell 111,661,115,20 "A70" value="0.0"
e358 table-cell 226,661,115,20 "B70" value="0.0"
e359 table-cell 341,661,115,20 "C70" value="0.0"
e360 table-cell 456,661,115,20 "D70" value="0.0"
e361 table-cell 571,661,115,20 "E70" value="0.0"
e362 table-cell 686,661,115,20 "F70" value="0.0"
e363 table-cell 801,661,115,20 "G70" value="0.0"
e364 table-cell 916,661,115,20 "H70" value="0.0"
e365 table-cell 1031,661,115,20 "I70" value="0.0"
e366 table-cell 1146,661,115,20 "J70" value="0.0"
e367 table-cell 1261,661,115,20 "K70" value="0.0"
e368 table-cell 1376,661,115,20 "L70" value="0.0"
e369 table-cell 1491,661,115,20 "M70" value="0.0"
e370 table-cell 1606,661,115,20 "N70" value="0.0"
e371 table-cell 1721,661,115,20 "O70" value="0.0"
e372 table-cell 1836,661,13,20 "P70" value="0.0"
e373 table-cell 111,681,115,20 "A71" value="0.0"
e374 table-cell 226,681,115,20 "B71" value="0.0"
e375 table-cell 341,681,115,20 "C71" value="0.0"
e376 table-cell 456,681,115,20 "D71" value="0.0"
e377 table-cell 571,681,115,20 "E71" value="0.0"
e378 table-cell 686,681,115,20 "F71" value="0.0"
e379 table-cell 801,681,115,20 "G71" value="0.0"
e380 table-cell 916,681,115,20 "H71" value="0.0"
e381 table-cell 1031,681,115,20 "I71" value="0.0"
e382 table-cell 1146,681,115,20 "J71" value="0.0"
e383 table-cell 1261,681,115,20 "K71" value="0.0"
e384 table-cell 1376,681,115,20 "L71" value="0.0"
e385 table-cell 1491,681,115,20 "M71" value="0.0"
e386 table-cell 1606,681,115,20 "N71" value="0.0"
e387 table-cell 1721,681,115,20 "O71" value="0.0"
e388 table-cell 1836,681,13,20 "P71" value="0.0"
e389 table-cell 111,701,115,20 "A72" value="0.0"
e390 table-cell 226,701,115,20 "B72" value="0.0"
e391 table-cell 341,701,115,20 "C72" value="0.0"
e392 table-cell 456,701,115,20 "D72" value="0.0"
e393 table-cell 571,701,115,20 "E72" value="0.0"
e394 table-cell 686,701,115,20 "F72" value="0.0"
e395 table-cell 801,701,115,20 "G72" value="0.0"
e396 table-cell 916,701,115,20 "H72" value="0.0"
e397 table-cell 1031,701,115,20 "I72" value="0.0"
e398 table-cell 1146,701,115,20 "J72" value="0.0"
e399 table-cell 1261,701,115,20 "K72" value="0.0"
e400 table-cell 1376,701,115,20 "L72" value="0.0"
e401 table-cell 1491,701,115,20 "M72" value="0.0"
e402 table-cell 1606,701,115,20 "N72" value="0.0"
e403 table-cell 1721,701,115,20 "O72" value="0.0"
e404 table-cell 1836,701,13,20 "P72" value="0.0"
e405 table-cell 111,721,115,20 "A73" value="0.0"
e406 table-cell 226,721,115,20 "B73" value="0.0"
e407 table-cell 341,721,115,20 "C73" value="0.0"
e408 table-cell 456,721,115,20 "D73" value="0.0"
e409 table-cell 571,721,115,20 "E73" value="0.0"
e410 table-cell 686,721,115,20 "F73" value="0.0"
e411 table-cell 801,721,115,20 "G73" value="0.0"
e412 table-cell 916,721,115,20 "H73" value="0.0"
e413 table-cell 1031,721,115,20 "I73" value="0.0"
e414 table-cell 1146,721,115,20 "J73" value="0.0"
e415 table-cell 1261,721,115,20 "K73" value="0.0"
e416 table-cell 1376,721,115,20 "L73" value="0.0"
e417 table-cell 1491,721,115,20 "M73" value="0.0"
e418 table-cell 1606,721,115,20 "N73" value="0.0"
e419 table-cell 1721,721,115,20 "O73" value="0.0"
e420 table-cell 1836,721,13,20 "P73" value="0.0"
e421 table-cell 111,741,115,20 "A74" value="0.0"
e422 table-cell 226,741,115,20 "B74" value="0.0"
e423 table-cell 341,741,115,20 "C74" value="0.0"
e424 table-cell 456,741,115,20 "D74" value="0.0"
e425 table-cell 571,741,115,20 "E74" value="0.0"
e426 table-cell 686,741,115,20 "F74" value="0.0"
e427 table-cell 801,741,115,20 "G74" value="0.0"
e428 table-cell 916,741,115,20 "H74" value="0.0"
e429 table-cell 1031,741,115,20 "I74" value="0.0"
e430 table-cell 1146,741,115,20 "J74" value="0.0"
e431 table-cell 1261,741,115,20 "K74" value="0.0"
e432 table-cell 1376,741,115,20 "L74" value="0.0"
e433 table-cell 1491,741,115,20 "M74" value="0.0"
e434 table-cell 1606,741,115,20 "N74" value="0.0"
e435 table-cell 1721,741,115,20 "O74" value="0.0"
e436 table-cell 1836,741,13,20 "P74" value="0.0"
e437 table-cell 111,761,115,20 "A75" value="0.0"
e438 table-cell 226,761,115,20 "B75" value="0.0"
e439 table-cell 341,761,115,20 "C75" value="0.0"
e440 table-cell 456,761,115,20 "D75" value="0.0"
e441 table-cell 571,761,115,20 "E75" value="0.0"
e442 table-cell 686,761,115,20 "F75" value="0.0"
e443 table-cell 801,761,115,20 "G75" value="0.0"
e444 table-cell 916,761,115,20 "H75" value="0.0"
e445 table-cell 1031,761,115,20 "I75" value="0.0"
e446 table-cell 1146,761,115,20 "J75" value="0.0"
e447 table-cell 1261,761,115,20 "K75" value="0.0"
e448 table-cell 1376,761,115,20 "L75" value="0.0"
e449 table-cell 1491,761,115,20 "M75" value="0.0"
e450 table-cell 1606,761,115,20 "N75" value="0.0"
e451 table-cell 1721,761,115,20 "O75" value="0.0"
e452 table-cell 1836,761,13,20 "P75" value="0.0"
e453 table-cell 111,781,115,20 "A76" value="0.0"
e454 table-cell 226,781,115,20 "B76" value="0.0"
e455 table-cell 341,781,115,20 "C76" value="0.0"
e456 table-cell 456,781,115,20 "D76" value="0.0"
e457 table-cell 571,781,115,20 "E76" value="0.0"
e458 table-cell 686,781,115,20 "F76" value="0.0"
e459 table-cell 801,781,115,20 "G76" value="0.0"
e460 table-cell 916,781,115,20 "H76" value="0.0"
e461 table-cell 1031,781,115,20 "I76" value="0.0"
e462 table-cell 1146,781,115,20 "J76" value="0.0"
e463 table-cell 1261,781,115,20 "K76" value="0.0"
e464 table-cell 1376,781,115,20 "L76" value="0.0"
e465 table-cell 1491,781,115,20 "M76" value="0.0"
e466 table-cell 1606,781,115,20 "N76" value="0.0"
e467 table-cell 1721,781,115,20 "O76" value="0.0"
e468 table-cell 1836,781,13,20 "P76" value="0.0"
e469 table-cell 111,801,115,20 "A77" value="0.0"
e470 table-cell 226,801,115,20 "B77" value="0.0"
e471 table-cell 341,801,115,20 "C77" value="0.0"
e472 table-cell 456,801,115,20 "D77" value="0.0"
e473 table-cell 571,801,115,20 "E77" value="0.0"
e474 table-cell 686,801,115,20 "F77" value="0.0"
e475 table-cell 801,801,115,20 "G77" value="0.0"
e476 table-cell 916,801,115,20 "H77" value="0.0"
e477 table-cell 1031,801,115,20 "I77" value="0.0"
e478 table-cell 1146,801,115,20 "J77" value="0.0"
e479 table-cell 1261,801,115,20 "K77" value="0.0"
e480 table-cell 1376,801,115,20 "L77" value="0.0"
e481 table-cell 1491,801,115,20 "M77" value="0.0"
e482 table-cell 1606,801,115,20 "N77" value="0.0"
e483 table-cell 1721,801,115,20 "O77" value="0.0"
e484 table-cell 1836,801,13,20 "P77" value="0.0"
e485 table-cell 111,821,115,20 "A78" value="0.0"
e486 table-cell 226,821,115,20 "B78" value="0.0"
e487 table-cell 341,821,115,20 "C78" value="0.0"
e488 table-cell 456,821,115,20 "D78" value="0.0"
e489 table-cell 571,821,115,20 "E78" value="0.0"
e490 table-cell 686,821,115,20 "F78" value="0.0"
e491 table-cell 801,821,115,20 "G78" value="0.0"
e492 table-cell 916,821,115,20 "H78" value="0.0"
e493 table-cell 1031,821,115,20 "I78" value="0.0"
e494 table-cell 1146,821,115,20 "J78" value="0.0"
e495 table-cell 1261,821,115,20 "K78" value="0.0"
e496 table-cell 1376,821,115,20 "L78" value="0.0"
e497 table-cell 1491,821,115,20 "M78" value="0.0"
e498 table-cell 1606,821,115,20 "N78" value="0.0"
e499 table-cell 1721,821,115,20 "O78" value="0.0"
e500 table-cell 1836,821,13,20 "P78" value="0.0"
e501 table-cell 111,841,115,20 "A79" value="0.0"
e502 table-cell 226,841,115,20 "B79" value="0.0"
e503 table-cell 341,841,115,20 "C79" value="0.0"
e504 table-cell 456,841,115,20 "D79" value="0.0"
e505 table-cell 571,841,115,20 "E79" value="0.0"
e506 table-cell 686,841,115,20 "F79" value="0.0"
e507 table-cell 801,841,115,20 "G79" value="0.0"
e508 table-cell 916,841,115,20 "H79" value="0.0"
e509 table-cell 1031,841,115,20 "I79" value="0.0"
e510 table-cell 1146,841,115,20 "J79" value="0.0"
e511 table-cell 1261,841,115,20 "K79" value="0.0"
e512 table-cell 1376,841,115,20 "L79" value="0.0"
e513 table-cell 1491,841,115,20 "M79" value="0.0"
e514 table-cell 1606,841,115,20 "N79" value="0.0"
e515 table-cell 1721,841,115,20 "O79" value="0.0"
e516 table-cell 1836,841,13,20 "P79" value="0.0"
e517 table-cell 111,861,115,20 "A80" value="0.0"
e518 table-cell 226,861,115,20 "B80" value="0.0"
e519 table-cell 341,861,115,20 "C80" value="0.0"
e520 table-cell 456,861,115,20 "D80" value="0.0"
e521 table-cell 571,861,115,20 "E80" value="0.0"
e522 table-cell 686,861,115,20 "F80" value="0.0"
e523 table-cell 801,861,115,20 "G80" value="0.0"
e524 table-cell 916,861,115,20 "H80" value="0.0"
e525 table-cell 1031,861,115,20 "I80" value="0.0"
e526 table-cell 1146,861,115,20 "J80" value="0.0"
e527 table-cell 1261,861,115,20 "K80" value="0.0"
e528 table-cell 1376,861,115,20 "L80" value="0.0"
e529 table-cell 1491,861,115,20 "M80" value="0.0"
e530 table-cell 1606,861,115,20 "N80" value="0.0"
e531 table-cell 1721,861,115,20 "O80" value="0.0"
e532 table-cell 1836,861,13,20 "P80" value="0.0"
e533 table-cell 111,881,115,20 "A81" value="0.0"
e534 table-cell 226,881,115,20 "B81" value="0.0"
e535 table-cell 341,881,115,20 "C81" value="0.0"
e536 table-cell 456,881,115,20 "D81" value="0.0"
e537 table-cell 571,881,115,20 "E81" value="0.0"
e538 table-cell 686,881,115,20 "F81" value="0.0"
e539 table-cell 801,881,115,20 "G81" value="0.0"
e540 table-cell 916,881,115,20 "H81" value="0.0"
e541 table-cell 1031,881,115,20 "I81" value="0.0"
e542 table-cell 1146,881,115,20 "J81" value="0.0"
e543 table-cell 1261,881,115,20 "K81" value="0.0"
e544 table-cell 1376,881,115,20 "L81" value="0.0"
e545 table-cell 1491,881,115,20 "M81" value="0.0"
e546 table-cell 1606,881,115,20 "N81" value="0.0"
e547 table-cell 1721,881,115,20 "O81" value="0.0"
e548 table-cell 1836,881,13,20 "P81" value="0.0"
e549 table-cell 111,901,115,20 "A82" value="0.0"
e550 table-cell 226,901,115,20 "B82" value="0.0"
e551 table-cell 341,901,115,20 "C82" value="0.0"
e552 table-cell 456,901,115,20 "D82" value="0.0"
e553 table-cell 571,901,115,20 "E82" value="0.0"
e554 table-cell 686,901,115,20 "F82" value="0.0"
e555 table-cell 801,901,115,20 "G82" value="0.0"
e556 table-cell 916,901,115,20 "H82" value="0.0"
e557 table-cell 1031,901,115,20 "I82" value="0.0"
e558 table-cell 1146,901,115,20 "J82" value="0.0"
e559 table-cell 1261,901,115,20 "K82" value="0.0"
e560 table-cell 1376,901,115,20 "L82" value="0.0"
e561 table-cell 1491,901,115,20 "M82" value="0.0"
e562 table-cell 1606,901,115,20 "N82" value="0.0"
e563 table-cell 1721,901,115,20 "O82" value="0.0"
e564 table-cell 1836,901,13,20 "P82" value="0.0"
e565 table-cell 111,921,115,20 "A83" value="0.0"
e566 table-cell 226,921,115,20 "B83" value="0.0"
e567 table-cell 341,921,115,20 "C83" value="0.0"
e568 table-cell 456,921,115,20 "D83" value="0.0"
e569 table-cell 571,921,115,20 "E83" value="0.0"
e570 table-cell 686,921,115,20 "F83" value="0.0"
e571 table-cell 801,921,115,20 "G83" value="0.0"
e572 table-cell 916,921,115,20 "H83" value="0.0"
e573 table-cell 1031,921,115,20 "I83" value="0.0"
e574 table-cell 1146,921,115,20 "J83" value="0.0"
e575 table-cell 1261,921,115,20 "K83" value="0.0"
e576 table-cell 1376,921,115,20 "L83" value="0.0"
e577 table-cell 1491,921,115,20 "M83" value="0.0"
e578 table-cell 1606,921,115,20 "N83" value="0.0"
e579 table-cell 1721,921,115,20 "O83" value="0.0"
e580 table-cell 1836,921,13,20 "P83" value="0.0"
e581 table-cell 111,941,115,20 "A84" value="0.0"
e582 table-cell 226,941,115,20 "B84" value="0.0"
e583 table-cell 341,941,115,20 "C84" value="0.0"
e584 table-cell 456,941,115,20 "D84" value="0.0"
e585 table-cell 571,941,115,20 "E84" value="0.0"
e586 table-cell 686,941,115,20 "F84" value="0.0"
e587 table-cell 801,941,115,20 "G84" value="0.0"
e588 table-cell 916,941,115,20 "H84" value="0.0"
e589 table-cell 1031,941,115,20 "I84" value="0.0"
e590 table-cell 1146,941,115,20 "J84" value="0.0"
e591 table-cell 1261,941,115,20 "K84" value="0.0"
e592 table-cell 1376,941,115,20 "L84" value="0.0"
e593 table-cell 1491,941,115,20 "M84" value="0.0"
e594 table-cell 1606,941,115,20 "N84" value="0.0"
e595 table-cell 1721,941,115,20 "O84" value="0.0"
e596 table-cell 1836,941,13,20 "P84" value="0.0"
e597 table-cell 111,961,115,20 "A85" value="0.0"
e598 table-cell 226,961,115,20 "B85" value="0.0"
e599 table-cell 341,961,115,20 "C85" value="0.0"
e600 table-cell 456,961,115,20 "D85" value="0.0"
e601 table-cell 571,961,115,20 "E85" value="0.0"
e602 table-cell 686,961,115,20 "F85" value="0.0"
e603 table-cell 801,961,115,20 "G85" value="0.0"
e604 table-cell 916,961,115,20 "H85" value="0.0"
e605 table-cell 1031,961,115,20 "I85" value="0.0"
e606 table-cell 1146,961,115,20 "J85" value="0.0"
e607 table-cell 1261,961,115,20 "K85" value="0.0"
e608 table-cell 1376,961,115,20 "L85" value="0.0"
e609 table-cell 1491,961,115,20 "M85" value="0.0"
e610 table-cell 1606,961,115,20 "N85" value="0.0"
e611 table-cell 1721,961,115,20 "O85" value="0.0"
e612 table-cell 1836,961,13,20 "P85" value="0.0"
e613 table-cell 111,981,115,16 "A86" value="0.0"
e614 table-cell 226,981,115,16 "B86" value="0.0"
e615 table-cell 341,981,115,16 "C86" value="0.0"
e616 table-cell 456,981,115,16 "D86" value="0.0"
e617 table-cell 571,981,115,16 "E86" value="0.0"
e618 table-cell 686,981,115,16 "F86" value="0.0"
e619 table-cell 801,981,115,16 "G86" value="0.0"
e620 table-cell 916,981,115,16 "H86" value="0.0"
e621 table-cell 1031,981,115,16 "I86" value="0.0"
e622 table-cell 1146,981,115,16 "J86" value="0.0"
e623 table-cell 1261,981,115,16 "K86" value="0.0"
e624 table-cell 1376,981,115,16 "L86" value="0.0"
e625 table-cell 1491,981,115,16 "M86" value="0.0"
e626 table-cell 1606,981,115,16 "N86" value="0.0"
e627 table-cell 1721,981,115,16 "O86" value="0.0"
e628 table-cell 1836,981,13,16 "P86" value="0.0"
e629 text 131,414,611,288 "Chart 3"
e630 text 770,410,565,288 "Chart 4"
e631 push-button 76,1034,25,25 "Move To Home"
e632 push-button 101,1034,25,25 "Move Left"
e633 push-button 126,1034,25,25 "Move Right"
e634 push-button 151,1034,25,25 "Move To End"
e635 push-button 182,1034,25,25 "Add"
e636 page-tab 213,1009,99,25 "Mkt Ouallam"
e637 page-tab 311,1009,75,25 "Sorghum"
e638 page-tab 385,1009,167,25 "Millet spatial integration"
e639 page-tab 551,1009,59,25 "Millet"
e640 page-tab 609,1009,72,25 "ReadMe"
e641 page-tab 680,1009,98,25 "Mkt Gotheye"
e642 page-tab 777,1009,81,25 "Raw_data"
e643 page-tab 857,1009,60,25 "Beans"
e644 page-tab 916,1009,106,25 "Mkt Mangaize"
e645 page-tab 1021,1009,76,25 "Mkt Tera" state=selected
e646 text 1870,144,48,888 "Properties"
e647 toggle-button 1874,171,36,34 "Menu" state=checked:false
e648 text 1870,210,44,42 "Properties"
e649 toggle-button 1874,214,37,35 state=checked:true
e650 text 1870,252,44,42 "Styles"
e651 toggle-button 1874,256,37,35 state=checked:false
e652 text 1870,294,44,42 "Gallery"
e653 toggle-button 1874,298,37,35 state=checked:false
e654 text 1870,336,44,42 "Navigator"
e655 toggle-button 1874,340,37,35 state=checked:false
e656 text 1870,378,44,42 "Functions"
e657 toggle-button 1874,382,37,35 state=checked:false
e658 text 70,142,1791,39 "Formula Tool Bar"
e659 text 74,169,137,34 "M65"
e660 toggle-button 211,169,36,34 state=checked:false
e661 push-button 255,147,25,27 "Function Wizard" value="0.0"
e662 push-button 280,147,36,27 "Select Function" value="0.0"
e663 push-button 316,147,25,27 "Formula" value="0.0"
e664 push-button 1840,174,16,24
e665 text 111,217,1598,26 "Help us make LibreOffice even better!"
e666 [pixels] icon 73,210,32,32
e667 push-button 1715,209,117,34 "Get involved"
e668 push-button 1839,218,16,16
e669 text 111,257,1632,26 "Your donations support our worldwide community."
e670 [pixels] icon 73,250,32,32
e671 push-button 1749,249,83,34 "Donate"
e672 push-button 1839,258,16,16
e673 text 70,64,1262,39 "Standard"
e674 push-button 74,66,44,35 "New" value="0.0"
e675 push-button 118,66,44,35 "Open" value="0.0"
e676 push-button 162,66,44,35 "Save" value="0.0"
e677 push-button 214,66,33,35 "Export Directly as PDF" value="0.0"
e678 push-button 247,66,33,35 "Print" value="0.0"
e679 toggle-button 280,66,33,35 "Print Preview" value="0.0" state=checked:false
e680 push-button 321,66,33,35 "Cut" value="0.0"
e681 push-button 354,66,33,35 "Copy" value="0.0"
e682 push-button 387,66,44,35 "Paste" value="0.0"
e683 push-button 439,66,33,35 "Clone" value="0.0"
e684 push-button 472,66,33,35 "Clear" value="0.0"
e685 push-button 513,66,44,35 "Undo" value="0.0"
e686 push-button 557,66,44,35 "Redo" value="0.0"
e687 toggle-button 609,66,33,35 "Find and Replace" value="0.0" state=checked:false
e688 push-button 642,66,33,35 "Spelling" value="0.0"
e689 push-button 683,66,44,35 "Row" value="0.0"
e690 push-button 727,66,44,35 "Column" value="0.0"
e691 push-button 779,66,33,35 "Sort" value="0.0"
e692 push-button 812,66,33,35 "Sort Ascending" value="0.0"
e693 push-button 845,66,33,35 "Sort Descending" value="0.0"
e694 push-button 878,66,33,35 "AutoFilter" value="0.0"
e695 push-button 919,66,33,35 "Image" value="0.0"
e696 push-button 952,66,33,35 "Chart" value="0.0"
e697 push-button 985,66,33,35 "Pivot Table" value="0.0"
e698 push-button 1026,66,44,35 "Symbol" value="0.0"
e699 toggle-button 1070,66,33,35 "Hyperlink" value="0.0" state=checked:false
e700 push-button 1103,66,33,35 "Comment" value="0.0"
e701 push-button 1136,66,33,35 "Headers and Footers" value="0.0"
e702 push-button 1177,66,33,35 "Print Area" value="0.0"
e703 push-button 1210,66,44,35 "Freeze Rows and Columns" value="0.0"
e704 push-button 1254,66,33,35 "Split Window" value="0.0"
e705 toggle-button 1295,66,33,35 "Draw Functions" value="0.0" state=checked:false
e706 text 70,103,1405,39 "Formatting"
e707 text 74,105,221,34 "Font Name"
e708 text 74,130,185,34 "Calibri"
